2,0.0,0.0,0.0
18,0.0,0.0,0.0
18,0.015996217727661133,0.0,0.007997751235961914
26,0.0040013790130615234,0.0,0.0
33,0.007727861404418945,0.0010371208190917969,0.005379438400268555
48,0.020275354385375977,0.0014050006866455078,0.006539583206176758
68,0.05854916572570801,0.003999471664428711,0.024000167846679688
82,0.1585991382598877,0.007437705993652344,0.04342007637023926
104,0.24258208274841309,0.01344442367553711,0.07698202133178711
121,0.4343125820159912,0.018635034561157227,0.10056376457214355
141,0.9878237247467041,0.024501562118530273,0.1465437412261963
169,0.6367537975311279,0.0361785888671875,0.1674795150756836
214,2.4213504791259766,0.06371617317199707,0.282320499420166
224,1.8632123470306396,0.07234454154968262,0.2677652835845947
227,2.647062301635742,0.07220649719238281,0.2846531867980957
230,4.391043186187744,0.07210755348205566,0.342130184173584
257,2.4543774127960205,0.1278667449951172,0.32700562477111816
314,4.494966268539429,0.19523239135742188,0.5382766723632812
374,20.803234338760376,0.26401448249816895,1.0994610786437988
392,8.4340660572052,0.33460378646850586,1.35579514503479
449,31.130990743637085,0.424884557723999,1.672691822052002
580,78.11556959152222,0.0686156749725342,2.305903673171997
643,81.57450222969055,0.8796253204345703,2.3182122707366943
767,136.65249228477478,1.2906272411346436,4.047254800796509
